id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
486;14.2.2023;50.34566;14.710217;hraboš polní;1;50;0.6024927665257066;-0.6150740242261103;0.2989355944434422;0.6150740242261103;0.8309070548712205;893.0;3600.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.345660_14.710217_128x128.png;0.046929;2.766666666666666;0.0;5.945833333333334;62.41666666666666;1037.3708333333334;90.5;1.3041666666666667;s výskytom
1576;29.6.2023;49.36993;16.822716;hraboš polní;1;420;0.9113985448666128;-0.7721481037325738;0.3538708199725149;0.7721481037325738;3.5437956204379564;274.0;5911.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.369930_16.822716_128x128.png;12.238751;17.554166666666667;0.0;9.325;37.333333333333336;1016.3416666666668;60.458333333333336;9.466666666666669;s výskytom
28;5.1.2023;50.486179;13.322074;hraboš polní;1;700;0.4146892655367231;-0.4239408586863804;0.0996925779534475;0.4239408586863804;0.5009652509652509;1036.0;2504.0;3.1.2023;sentinel_data/S2L2A_RGB_2023-01-03_50.486179_13.322074_128x128.png;14.055969;5.55;0.9;29.995833333333334;96.33333333333331;1016.8333333333334;88.5;3.7916666666666665;s výskytom
2947;4.10.2023;50.742007;15.231197;hraboš polní;1;110;0.7678712740701662;-0.6851898415891375;0.1328600405679513;0.6851898415891375;1.445454545454545;440.0;3351.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.742007_15.231197_128x128.png;9.625433;10.141666666666666;0.7999999999999999;13.779166666666669;63.208333333333336;1025.9625;81.29166666666667;6.870833333333334;s výskytom
3988;13.3.2024;50.57846;15.596133;hraboš polní;1;1800;0.5552486187845304;-0.5864741106023248;0.1173406102704043;0.5864741106023248;0.7127329192546583;644.0;2252.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.578460_15.596133_128x128.png;1.713524;6.254166666666667;0.0;7.891666666666667;60.04166666666666;1017.2999999999998;77.33333333333333;2.2541666666666664;s výskytom
450;14.2.2023;48.985834;16.799021;hraboš polní;1;4325;0.3276740237691001;-0.4685446009389671;-0.2717112922002328;0.4685446009389671;0.3737373737373737;792.0;1564.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_48.985834_16.799021_128x128.png;0.05984;2.75;0.0;9.758333333333336;51.708333333333336;1036.85;85.375;0.0666666666666667;s výskytom
3617;31.1.2024;49.706795;13.682843;hraboš polní;0;0;0.6652584992959163;-0.6260066784521705;0.5574788334901223;0.6260066784521705;1.0264423076923077;832.0;4139.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.706795_13.682843_128x128.png;0.106662;1.7124999999999997;0.6000000000000001;8.25;78.75;1033.7541666666668;92.25;0.5791666666666667;bez výskytu
3688;14.2.2024;49.144906;16.541662;hraboš polní;1;740;0.6410923276983095;-0.5929315241401073;0.1736805394094396;0.5929315241401073;0.9981884057971016;552.0;2524.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.144906_16.541662_128x128.png;19.355825;2.529166666666667;0.3;5.941666666666666;61.958333333333336;1023.8833333333332;85.20833333333333;0.2291666666666666;s výskytom
1075;22.5.2023;49.077379;15.88226;hraboš polní;0;0;0.6423432682425488;-0.5350624399615754;0.2292307692307692;0.5350624399615754;1.2442528735632186;696.0;3196.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_49.077379_15.882260_128x128.png;15.040547;17.599999999999998;0.2;8.804166666666665;33.416666666666664;1015.3125;74.75;12.708333333333334;bez výskytu
3237;8.11.2023;50.220766;15.207132;hraboš polní;1;70;0.4198782961460446;-0.4598540145985401;-0.12472647702407;0.4598540145985401;0.3776223776223777;572.0;1400.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_50.220766_15.207132_128x128.png;3.555147;7.525000000000001;0.4;15.237500000000002;50.04166666666666;1016.5541666666668;76.41666666666667;3.516666666666667;s výskytom
1025;11.5.2023;50.656244;14.631025;hraboš polní;1;50;0.8331890331890331;-0.7020364415862809;0.5045002368545712;0.7020364415862809;1.792387543252595;289.0;3176.0;10.5.2023;sentinel_data/S2L2A_RGB_2023-05-10_50.656244_14.631025_128x128.png;15.638423;14.550000000000002;0.1;15.9;89.20833333333333;1015.5375;57.208333333333336;5.845833333333332;s výskytom
2623;12.9.2023;49.540401;17.163152;hraboš polní;1;1100;0.1706333198870512;-0.2644880174291939;-0.2495474528057926;0.2644880174291939;0.1507782101167314;1028.0;1451.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.540401_17.163152_128x128.png;0.01417;22.17083333333333;0.0;4.941666666666666;52.375;1013.675;65.375;14.791666666666666;s výskytom
835;21.4.2023;49.443515;17.612206;hraboš polní;1;1500;0.8687430478309233;-0.7724635132758924;0.4931121315360687;0.7724635132758924;1.915254237288136;354.0;5040.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.443515_17.612206_128x128.png;5.795959;11.425000000000002;0.1;13.391666666666666;22.58333333333333;1017.0;67.58333333333333;4.25;s výskytom
2367;7.9.2023;49.977779;15.646162;hraboš polní;1;100;0.1820098383696416;-0.3240619260036735;-0.1326916466139567;0.3240619260036735;0.1626575028636885;1746.0;2523.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.977779_15.646162_128x128.png;0.014957;19.204166666666666;0.0;9.916666666666666;0.0;1023.7166666666668;68.08333333333333;12.666666666666666;s výskytom
605;6.3.2023;49.972239;17.94661;hraboš polní;1;80;0.6273678258411083;-0.6521239954075775;0.3556288271314178;0.6521239954075775;0.9484066767830046;659.0;2878.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.972239_17.946610_128x128.png;10.736616;1.6083333333333334;0.5;15.8125;99.5;1006.7416666666668;73.54166666666667;-2.75;s výskytom
3116;16.10.2023;49.521379;12.765127;hraboš polní;0;0;0.4800317376355461;-0.4914712153518124;0.0264123257520176;0.4914712153518124;0.5656154628687691;983.0;2798.0;13.10.2023;sentinel_data/S2L2A_RGB_2023-10-13_49.521379_12.765127_128x128.png;12.656541;4.554166666666666;0.0;5.645833333333333;39.5;1023.3291666666668;78.41666666666667;0.7458333333333332;bez výskytu
487;14.2.2023;50.396326;14.533684;hraboš polní;1;180;0.8209311579785118;-0.7049180327868853;0.3934226552984166;0.7049180327868853;1.6911111111111112;450.0;4576.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.396326_14.533684_128x128.png;0.046929;2.516666666666667;0.0;5.370833333333334;74.54166666666667;1037.4;90.875;1.1166666666666667;s výskytom
4485;6.5.2024;49.178162;17.47749;hraboš polní;0;0;0.9281279397930384;-0.8545059717698155;0.6341891245415404;0.8545059717698155;2.277486910994764;191.0;5124.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.178162_17.477490_128x128.png;0.625441;16.116666666666667;3.5000000000000004;7.916666666666667;74.20833333333333;1008.7916666666666;73.91666666666667;10.925000000000002;bez výskytu
1620;4.7.2023;49.886;13.252805;hraboš polní;1;490;0.3773941192338818;-0.440744920993228;-0.0439992510765774;0.440744920993228;0.2842287694974004;1154.0;2553.0;7.7.2023;sentinel_data/S2L2A_RGB_2023-07-07_49.886000_13.252805_128x128.png;6.674646;18.72083333333333;0.0;13.004166666666668;34.0;1014.3583333333332;52.083333333333336;7.795833333333334;s výskytom
2296;6.9.2023;49.358644;16.201905;hraboš polní;0;0;0.6694999011662384;-0.5902843155714554;0.2849535980526396;0.5902843155714554;1.1040669856459329;836.0;4223.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.358644_16.201905_128x128.png;0.000481;17.583333333333332;0.0;7.070833333333333;1.5;1024.2375;62.375;10.0625;bez výskytu
1526;26.6.2023;49.081759;14.173003;hraboš polní;1;30;0.7856992195739295;-0.7366153846153846;0.2516262566528681;0.7366153846153846;1.1811023622047243;508.0;4233.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.081759_14.173003_128x128.png;1.752301;21.4875;0.1;5.566666666666666;24.0;1015.7583333333332;59.04166666666666;12.324999999999998;s výskytom
1994;25.8.2023;49.128583;13.743562;hraboš polní;1;70;0.7421620265864058;-0.6733317272946278;0.1628997153859032;0.6733317272946278;1.3463035019455254;514.0;3473.0;21.8.2023;sentinel_data/S2L2A_RGB_2023-08-21_49.128583_13.743562_128x128.png;7.013474;23.320833333333336;1.4;11.1375;83.04166666666667;1013.0416666666666;60.625;15.029166666666669;s výskytom
826;20.4.2023;49.401874;16.757456;hraboš polní;1;1320;0.5992447486429077;-0.5831775700934579;0.1084573858989039;0.5831775700934579;0.8186101295641932;849.0;3388.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.401874_16.757456_128x128.png;5.795959;8.012500000000001;0.0;15.229166666666666;90.625;1017.95;77.04166666666667;4.016666666666667;s výskytom
703;16.3.2023;50.607043;15.496213;hraboš polní;1;220;0.6617079889807163;-0.6293895191788222;0.1818181818181818;0.6293895191788222;1.262214983713355;614.0;3016.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.607043_15.496213_128x128.png;6.384026;-0.1458333333333333;0.0;6.541666666666667;30.83333333333333;1023.6958333333332;70.70833333333333;-5.254166666666667;s výskytom
1153;25.5.2023;50.158775;14.449018;hraboš polní;0;0;0.6434947254530701;-0.5671911271601754;0.1874145006839945;0.5671911271601754;0.8148710166919575;659.0;3038.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.158775_14.449018_128x128.png;0.049784;13.754166666666668;0.0;8.25;9.041666666666666;1023.6;62.29166666666666;6.5;bez výskytu
4227;10.4.2024;49.444551;12.964502;hraboš polní;1;50;0.9286132241076652;-0.8230088495575221;0.4902788244159758;0.8230088495575221;3.0710382513661205;183.0;4944.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.444551_12.964502_128x128.png;9.951961;9.020833333333334;7.300000000000001;8.216666666666667;90.16666666666669;1027.5958333333335;74.45833333333333;4.458333333333333;s výskytom
2962;4.10.2023;49.246857;17.109384;hraboš polní;1;160;0.2971619365609348;-0.3643546971027216;0.0215283483976992;0.3643546971027216;0.2274346793349169;1684.0;3108.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.246857_17.109384_128x128.png;7.516281;15.041666666666666;0.1;8.908333333333333;43.91666666666666;1026.0125;59.04166666666666;6.712500000000001;s výskytom
903;27.4.2023;49.910073;17.901034;hraboš polní;0;0;0.1649299317283507;-0.2397705544933078;-0.1112938596491228;0.2397705544933078;0.1884681583476763;1162.0;1621.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.910073_17.901034_128x128.png;0.762098;6.6000000000000005;0.1;5.683333333333334;67.58333333333333;1020.8666666666668;64.91666666666667;0.1083333333333333;bez výskytu
1176;26.5.2023;48.936032;16.244328;hraboš polní;1;100;0.4577310556285589;-0.4693156732891832;-0.0101130279595478;0.4693156732891832;0.5840064620355412;1238.0;3328.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_48.936032_16.244328_128x128.png;4.595922;16.6125;0.0;11.25;36.29166666666666;1022.7125;67.125;10.0125;s výskytom
977;9.5.2023;49.890622;15.954645;hraboš polní;1;110;0.2816711590296496;-0.329605033205173;-0.0266120777891504;0.329605033205173;0.2786116322701688;2132.0;3804.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.890622_15.954645_128x128.png;1.46895;10.583333333333334;0.0;14.795833333333334;6.916666666666667;1022.0750000000002;60.583333333333336;2.9416666666666664;s výskytom
3927;11.3.2024;49.647663;13.926816;hraboš polní;1;90;0.5139442231075697;-0.4960629921259842;-0.027027027027027;0.4960629921259842;0.6211293260473589;549.0;1710.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_49.647663_13.926816_128x128.png;15.066499;7.462500000000001;0.0;12.225;92.41666666666669;1004.65;75.54166666666667;3.1583333333333337;s výskytom
218;8.2.2023;50.096049;13.970252;hraboš polní;1;30;0.4092773745661092;-0.4773403903407211;-0.0104143585198315;0.4773403903407211;0.6014957264957266;936.0;2233.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_50.096049_13.970252_128x128.png;10.53069;-4.766666666666667;0.0;9.283333333333331;1.0;1042.725;70.08333333333333;-9.579166666666666;s výskytom
42;6.1.2023;49.686731;18.472098;hraboš polní;0;0;0.3910561370123692;-0.4403940886699507;0.0873930829304574;0.4403940886699507;0.3890625000000001;640.0;1462.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.686731_18.472098_128x128.png;17.316771;5.0375000000000005;2.0;12.55;96.125;1022.375;85.25;2.7375000000000003;bez výskytu
4433;2.5.2024;49.898128;18.44235;hraboš polní;1;150;0.1779223693067085;-0.2764405543398979;-0.1013351591920575;0.2764405543398979;0.1326419213973799;1832.0;2625.0;1.5.2024;sentinel_data/S2L2A_RGB_2024-05-01_49.898128_18.442350_128x128.png;6.44981;16.804166666666667;0.8;11.966666666666669;45.91666666666666;1010.0124999999998;62.0;9.133333333333333;s výskytom
1955;22.8.2023;49.04467;14.692917;hraboš polní;0;0;0.4382314694408322;-0.4837671049101154;-0.1146333653538264;0.4837671049101154;0.4175925925925925;1080.0;2765.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_49.044670_14.692917_128x128.png;11.772305;24.92083333333333;0.5;5.104166666666667;17.416666666666668;1018.9791666666666;71.83333333333333;18.92083333333333;bez výskytu
1874;15.8.2023;49.605866;14.385297;hraboš polní;1;130;0.6561322122354306;-0.5796460176991151;0.0312330745621953;0.5796460176991151;1.1838111298482294;593.0;2856.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.605866_14.385297_128x128.png;0.921438;23.870833333333337;0.0;11.75;33.083333333333336;1016.9;59.25;15.216666666666669;s výskytom
1315;31.5.2023;49.508393;17.077532;hraboš polní;1;680;0.6881042454812947;-0.6288785236260394;0.2925651754103637;0.6288785236260394;0.9514824797843666;742.0;4016.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.508393_17.077532_128x128.png;1.297388;16.6125;0.0;11.329166666666666;14.958333333333334;1021.8208333333332;55.458333333333336;7.354166666666667;s výskytom
1894;16.8.2023;49.657394;18.149393;hraboš polní;1;110;0.2665589660743134;-0.3917159763313609;-0.1792008375501657;0.3917159763313609;0.2929515418502202;1362.0;2352.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.657394_18.149393_128x128.png;0.027249;23.90416666666667;0.0;6.091666666666666;29.08333333333333;1018.7083333333334;70.20833333333333;17.791666666666668;s výskytom
1013;10.5.2023;50.061447;14.846773;hraboš polní;0;0;0.6401590457256461;-0.5684410646387833;0.1811023622047244;0.5684410646387833;0.8383977900552486;724.0;3300.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.061447_14.846773_128x128.png;11.552321;14.487500000000002;0.1;15.979166666666666;52.54166666666666;1013.0875;57.16666666666666;5.879166666666667;bez výskytu
1768;24.7.2023;49.74052;14.309709;hraboš polní;1;60;0.2127490039840637;-0.3711711711711711;-0.1629313900728722;0.3711711711711711;0.1842105263157893;1976.0;3044.0;19.7.2023;sentinel_data/S2L2A_RGB_2023-07-19_49.740520_14.309709_128x128.png;14.761883;22.537500000000005;0.8;12.820833333333336;96.875;1007.4083333333334;55.41666666666666;12.8;s výskytom
3154;30.10.2023;49.018066;15.082213;hraboš polní;1;140;0.5114278692553453;-0.5125430398425972;0.0751748251748251;0.5125430398425972;0.5955734406438631;994.0;3075.0;1.11.2023;sentinel_data/S2L2A_RGB_2023-11-01_49.018066_15.082213_128x128.png;14.224611;12.129166666666668;0.0;12.841666666666663;95.66666666666669;1006.1;72.0;7.070833333333334;s výskytom
2317;7.9.2023;49.937077;16.318172;hraboš polní;1;1900;0.2156383628588882;-0.3441404930766633;-0.2510350018818216;0.3441404930766633;0.2523364485981307;1284.0;1990.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.937077_16.318172_128x128.png;0.014957;18.316666666666663;0.0;9.925;0.0;1024.1916666666666;64.66666666666667;10.920833333333334;s výskytom
13;4.1.2023;49.667005;18.147321;hraboš polní;1;1140;0.3934666016577279;-0.3557874762808349;0.0243727598566308;0.3557874762808349;0.4469453376205787;622.0;1429.0;2.1.2023;sentinel_data/S2L2A_RGB_2023-01-02_49.667005_18.147321_128x128.png;17.316771;4.125;2.9;19.808333333333334;53.79166666666666;1026.3416666666667;84.0;1.6083333333333334;s výskytom
2932;3.10.2023;49.907117;14.17661;hraboš polní;0;0;0.1416579223504722;-0.2363636363636363;-0.1699408735456799;0.2363636363636363;0.2041564792176038;1636.0;2176.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.907117_14.176610_128x128.png;11.58476;19.09583333333333;2.3;14.333333333333334;61.458333333333336;1017.1;69.20833333333333;12.516666666666666;bez výskytu
2018;1.9.2023;49.73487;13.212452;hraboš polní;1;40;0.4335736354273944;-0.4537859007832898;-0.0081938012112575;0.4537859007832898;0.4381818181818182;1100.0;2784.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_49.734870_13.212452_128x128.png;0.644059;15.379166666666668;1.1;10.133333333333333;93.33333333333331;1016.2666666666668;79.79166666666667;11.845833333333331;s výskytom
2796;14.9.2023;50.780354;15.191552;hraboš polní;1;90;0.7718883104590629;-0.6925858951175407;0.2021191202440199;0.6925858951175407;1.620331950207469;482.0;3744.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.780354_15.191552_128x128.png;0.670454;12.25;2.4000000000000004;10.720833333333331;78.95833333333333;1021.3041666666668;90.70833333333331;10.75;s výskytom
815;20.4.2023;49.903498;16.933158;hraboš polní;1;280;0.5009074410163339;-0.5314814814814814;0.1032182758045689;0.5314814814814814;0.3927272727272728;1100.0;3308.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.903498_16.933158_128x128.png;1.071544;9.179166666666667;0.0;10.554166666666664;87.83333333333333;1018.5291666666668;75.75;4.949999999999999;s výskytom
1453;7.6.2023;50.071349;14.219179;hraboš polní;0;0;0.291005291005291;-0.3720712277413308;0.0412517780938833;0.3720712277413308;0.2779850746268657;1608.0;2928.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.071349_14.219179_128x128.png;0.000798;16.420833333333334;6.3;8.641666666666667;91.83333333333331;1017.8041666666668;83.66666666666667;13.466666666666669;bez výskytu
2013;1.9.2023;49.377913;16.41491;hraboš polní;1;840;0.5069284064665127;-0.5281030444964872;-0.0625;0.5281030444964872;0.629976580796253;854.0;2610.0;4.9.2023;sentinel_data/S2L2A_RGB_2023-09-04_49.377913_16.414910_128x128.png;15.211849;15.716666666666669;0.5;7.545833333333333;75.04166666666667;1017.1791666666668;76.04166666666667;11.362500000000002;s výskytom
1946;22.8.2023;49.204688;14.73211;hraboš polní;1;110;0.763446342085139;-0.6844411979547115;0.3255412914351408;0.6844411979547115;0.8232758620689655;464.0;3459.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_49.204688_14.732110_128x128.png;11.772305;24.925;0.2;6.008333333333333;17.458333333333332;1019.0166666666668;70.58333333333333;18.691666666666663;s výskytom
2133;5.9.2023;49.68323;17.243668;hraboš polní;1;1340;0.2873263888888889;-0.3457350272232305;-0.0741376619322616;0.3457350272232305;0.3221680876979294;1642.0;2966.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.683230_17.243668_128x128.png;0.000445;17.133333333333333;0.0;4.175;14.75;1026.0291666666665;72.66666666666667;11.604166666666666;s výskytom
4641;15.5.2024;49.642814;17.902383;hraboš polní;0;0;0.1628802464381979;-0.2796610169491525;-0.068188830607837;0.2796610169491525;0.1931922723091077;2174.0;3020.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.642814_17.902383_128x128.png;9.399563;16.279166666666665;0.1;8.1875;39.583333333333336;1014.5791666666668;52.54166666666666;5.970833333333334;bez výskytu
4117;5.4.2024;49.910256;15.459747;hraboš polní;1;160;0.6993890020366599;-0.6721442885771544;0.4171195652173913;0.6721442885771544;0.5338753387533874;738.0;4172.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.910256_15.459747_128x128.png;3.998547;14.629166666666668;0.5;15.820833333333333;72.125;1016.475;70.95833333333333;9.120833333333334;s výskytom
2684;12.9.2023;50.433903;14.22724;hraboš polní;0;0;0.2376470588235294;-0.3316455696202531;-0.1627536808595304;0.3316455696202531;0.2600308641975308;1296.0;2104.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.433903_14.227240_128x128.png;0.001194;23.204166666666666;0.0;4.6000000000000005;64.5;1012.6;62.333333333333336;14.570833333333333;bez výskytu
2425;8.9.2023;49.796203;18.131406;hraboš polní;1;810;0.2954907161803713;-0.3843537414965986;-0.1048387096774193;0.3843537414965986;0.2914156626506023;1328.0;2442.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.796203_18.131406_128x128.png;8.150007;18.904166666666665;0.0;4.325;5.625;1022.9041666666668;75.91666666666667;14.091666666666663;s výskytom
3661;13.2.2024;48.965799;17.06608;hraboš polní;1;680;0.5092387287509239;-0.5284431137724551;0.0566623544631306;0.5284431137724551;0.5798192771084338;664.0;2042.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_48.965799_17.066080_128x128.png;19.355825;5.554166666666667;0.2;14.520833333333334;54.625;1016.8583333333336;77.25;1.6583333333333332;s výskytom
898;27.4.2023;49.364335;16.877668;hraboš polní;1;380;0.6905728461885431;-0.6197061365600691;0.1982097186700767;0.6197061365600691;1.176384839650146;686.0;3748.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.364335_16.877668_128x128.png;5.795959;5.120833333333334;0.0;8.808333333333332;54.75;1020.7958333333336;59.083333333333336;-2.525;s výskytom
4428;30.4.2024;49.87254;13.574994;hraboš polní;0;0;0.1635720601237842;-0.299753086419753;-0.0730762458179257;0.299753086419753;0.1617336152219872;1892.0;2632.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.872540_13.574994_128x128.png;3.355941;17.941666666666666;0.0;11.558333333333332;13.125;1017.1875;56.04166666666666;8.329166666666666;bez výskytu
2430;8.9.2023;50.479375;14.843847;hraboš polní;1;310;0.2283813747228381;-0.3561811505507956;-0.342172966554522;0.3561811505507956;0.2547892720306512;1044.0;1662.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.479375_14.843847_128x128.png;0.001194;19.933333333333334;0.0;10.066666666666665;0.0;1021.9791666666666;66.16666666666667;12.25;s výskytom
282;9.2.2023;49.82276;13.109494;hraboš polní;1;470;0.6895960832313341;-0.6575408261287223;0.3383750242388986;0.6575408261287223;1.1214511041009465;634.0;3451.0;7.2.2023;sentinel_data/S2L2A_RGB_2023-02-07_49.822760_13.109494_128x128.png;0.878282;-3.875;0.0;6.491666666666667;9.875;1036.475;61.458333333333336;-10.65;s výskytom
201;8.2.2023;49.890396;15.321622;hraboš polní;1;1800;0.3551724137931034;-0.4591584158415842;-0.0284301606922126;0.4591584158415842;0.2816399286987523;1122.0;2358.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.890396_15.321622_128x128.png;0.040843;-3.7458333333333336;0.0;9.308333333333332;0.1666666666666666;1043.4208333333331;70.33333333333333;-8.633333333333333;s výskytom
2575;11.9.2023;49.505855;17.256893;hraboš polní;1;60;0.2036499377851514;-0.3184915947296683;-0.1738078291814946;0.3184915947296683;0.1395833333333334;1920.0;2902.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.505855_17.256893_128x128.png;0.01417;21.524999999999995;0.0;3.6208333333333336;11.0;1015.775;65.79166666666667;14.325000000000005;s výskytom
2656;12.9.2023;49.580093;12.784301;hraboš polní;1;30;0.8680981595092024;-0.7944751381215469;0.2241206030150754;0.7944751381215469;2.953488372093023;172.0;2436.0;8.9.2023;sentinel_data/S2L2A_RGB_2023-09-08_49.580093_12.784301_128x128.png;0.006294;21.4125;0.2;4.854166666666667;66.66666666666667;1013.2875;71.08333333333333;15.416666666666666;s výskytom
1094;23.5.2023;50.103776;15.63243;hraboš polní;0;0;0.1419878296146044;-0.1596292481977343;0.0662878787878787;0.1596292481977343;0.1205673758865248;846.0;1126.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.103776_15.632430_128x128.png;1.211731;16.854166666666668;4.9;9.975;53.083333333333336;1012.6541666666666;73.83333333333333;12.108333333333334;bez výskytu
796;18.4.2023;49.240123;17.194325;hraboš polní;1;780;0.7256011315417256;-0.6331994645247657;0.2375316990701606;0.6331994645247657;1.163230240549828;582.0;3660.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.240123_17.194325_128x128.png;5.795959;10.783333333333331;1.3;21.07916666666667;97.25;1019.4375;74.79166666666667;6.175;s výskytom
2980;5.10.2023;49.194933;16.204488;hraboš polní;1;710;0.8473976755937342;-0.7657570635112292;0.3911719939117199;0.7657570635112292;1.2715231788079469;302.0;3656.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.194933_16.204488_128x128.png;1.093026;12.820833333333333;0.0;10.85;81.45833333333333;1025.3625;64.83333333333333;5.75;s výskytom
1732;18.7.2023;50.497304;13.757537;hraboš polní;1;390;0.2114972114972114;-0.359653346172364;-0.2192424661321537;0.359653346172364;0.2034820457018498;1838.0;2824.0;17.7.2023;sentinel_data/S2L2A_RGB_2023-07-17_50.497304_13.757537_128x128.png;16.562809;22.162500000000005;0.0;8.575000000000001;30.375;1018.9541666666664;40.333333333333336;7.5;s výskytom
4245;11.4.2024;50.767268;14.335798;hraboš polní;1;50;0.5693069306930693;-0.5407047387606319;0.1889357712142522;0.5407047387606319;0.6053639846743295;1044.0;3804.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.767268_14.335798_128x128.png;18.229964;11.583333333333334;0.0;5.75;31.70833333333333;1032.8208333333332;66.54166666666667;5.025;s výskytom
4372;23.4.2024;50.306317;15.437804;hraboš polní;1;10;0.7764763299170327;-0.6463138851198552;0.3046594982078853;0.6463138851198552;1.755458515283843;458.0;3640.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_50.306317_15.437804_128x128.png;0.017687;4.25;0.0;9.1375;81.66666666666667;1018.6041666666666;60.458333333333336;-2.7833333333333337;s výskytom
3307;8.1.2024;50.556624;14.242859;hraboš polní;1;10;0.6500562008242787;-0.5887445887445888;0.1880226598327488;0.5887445887445888;1.006423982869379;467.0;2202.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.556624_14.242859_128x128.png;0.192214;-6.6875;0.0;19.725;42.625;1028.8583333333331;62.083333333333336;-12.829166666666666;s výskytom
4526;9.5.2024;49.23667;16.187379;hraboš polní;0;0;0.7441441441441441;-0.6591576885406464;0.3234375;0.6591576885406464;1.0543259557344062;497.0;3388.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.236670_16.187379_128x128.png;13.597363;11.979166666666666;0.0;11.204166666666666;20.75;1023.9291666666668;59.0;3.9;bez výskytu
2011;1.9.2023;49.775478;15.004905;hraboš polní;1;230;0.2062975027144408;-0.3241954707985697;-0.2024407753050969;0.3241954707985697;0.2154582763337893;1462.0;2222.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_49.775478_15.004905_128x128.png;5.573227;15.666666666666666;1.4;10.275;84.29166666666667;1016.5416666666666;75.33333333333333;11.216666666666669;s výskytom
