id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
2228;6.9.2023;50.312424;14.095887;hraboš polní;1;1430;0.1792168674698795;-0.3488372093023256;-0.3110426748790145;0.3488372093023256;0.226605504587156;1090.0;1566.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.312424_14.095887_128x128.png;0.001194;18.745833333333334;0.0;6.945833333333333;0.2083333333333333;1023.5875;65.58333333333333;11.354166666666666;s výskytom
3869;5.3.2024;50.618442;15.136643;hraboš polní;0;0;0.7065899581589958;-0.6446572580645161;0.2741116751269035;0.6446572580645161;1.1372549019607845;561.0;3263.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.618442_15.136643_128x128.png;0.458973;6.383333333333333;0.0;7.75;80.20833333333333;1014.0791666666668;75.70833333333333;2.141666666666667;bez výskytu
3467;17.1.2024;49.174216;16.183196;hraboš polní;1;80;0.2561144439317028;-0.4563937934724451;-0.1199482702877465;0.4563937934724451;0.1650124069478908;806.0;1361.0;20.1.2024;sentinel_data/S2L2A_RGB_2024-01-20_49.174216_16.183196_128x128.png;0.693538;-3.4;0.8999999999999999;11.1375;85.33333333333333;1003.3916666666668;90.66666666666669;-4.758333333333334;s výskytom
578;2.3.2023;49.822209;13.919999;hraboš polní;0;0;0.5451348182883939;-0.5442296426479203;0.1094276094276094;0.5442296426479203;0.740979381443299;776.0;2636.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.822209_13.919999_128x128.png;0.020795;1.1625;0.0;7.058333333333334;10.875;1022.6625;74.91666666666667;-3.075;bez výskytu
939;3.5.2023;49.960642;14.192085;hraboš polní;0;0;0.3627400103788272;-0.4373289545703339;-0.0206973708745105;0.4373289545703339;0.3355048859934852;1228.0;2626.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.960642_14.192085_128x128.png;11.552321;9.279166666666669;0.0;9.25;27.125;1026.7875;66.66666666666667;3.0625;bez výskytu
1108;24.5.2023;50.664178;15.174618;hraboš polní;1;10;0.506374298827129;-0.4740518962075848;0.0950880444856348;0.4740518962075848;0.5919421487603307;968.0;2954.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_50.664178_15.174618_128x128.png;1.527959;9.966666666666669;0.7000000000000001;13.458333333333334;58.54166666666666;1019.4208333333332;72.54166666666667;5.062500000000001;s výskytom
1999;25.8.2023;49.628736;15.512268;hraboš polní;0;0;0.1468208092485549;-0.2717948717948718;-0.2033728167034732;0.2717948717948718;0.1741192411924119;1476.0;1984.0;21.8.2023;sentinel_data/S2L2A_RGB_2023-08-21_49.628736_15.512268_128x128.png;7.335197;24.29583333333333;0.7;10.641666666666667;76.375;1012.8208333333332;63.0;16.508333333333336;bez výskytu
1371;2.6.2023;49.708179;13.247977;hraboš polní;1;30;0.5002235136343317;-0.5634754251106452;0.0046400239485107;0.5634754251106452;0.5912343470483006;1118.0;3356.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.708179_13.247977_128x128.png;0.442165;16.633333333333333;0.0;12.666666666666666;31.20833333333333;1016.8458333333332;54.41666666666666;6.958333333333333;s výskytom
1606;30.6.2023;50.262697;14.792343;hraboš polní;0;0;0.523069451189898;-0.5113253012048192;-0.0163111668757841;0.5113253012048192;0.7209775967413441;982.0;3136.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_50.262697_14.792343_128x128.png;4.452034;18.79583333333333;4.8;4.1375;86.58333333333333;1010.7833333333332;74.70833333333333;13.983333333333334;bez výskytu
2652;12.9.2023;49.570326;17.639757;hraboš polní;1;70;0.2829900839054157;-0.3481164841036601;0.0214574898785425;0.3481164841036601;0.1106382978723403;1410.0;2523.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.570326_17.639757_128x128.png;0.000445;23.316666666666663;0.0;5.608333333333333;50.125;1014.2291666666666;58.29166666666666;14.550000000000002;s výskytom
970;5.5.2023;50.441976;15.776399;hraboš polní;0;0;0.1944803794739111;-0.3159144893111639;-0.0775890775890775;0.3159144893111639;0.1723768736616702;1868.0;2770.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.441976_15.776399_128x128.png;1.46895;13.733333333333333;0.0;7.595833333333334;87.875;1019.6791666666668;56.29166666666666;4.658333333333333;bez výskytu
2277;6.9.2023;49.632272;14.634306;hraboš polní;1;80;0.8725925925925926;-0.7458563535911602;0.3728471683475562;0.7458563535911602;2.8870431893687707;301.0;4424.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.632272_14.634306_128x128.png;0.001194;17.900000000000002;0.0;8.883333333333333;0.5833333333333334;1023.4708333333332;66.45833333333333;11.258333333333333;s výskytom
678;14.3.2023;50.640359;15.155478;hraboš polní;0;0;0.604970568999346;-0.5675503034174385;0.1453908984830805;0.5675503034174385;0.9751655629139072;604.0;2454.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.640359_15.155478_128x128.png;6.384026;6.983333333333333;8.3;15.695833333333336;99.08333333333331;998.05;85.70833333333333;4.716666666666666;bez výskytu
3956;12.3.2024;50.350067;14.824362;hraboš polní;1;280;0.3666895133653187;-0.4433586681143684;-0.0049900199600798;0.4433586681143684;0.4285714285714286;924.0;1994.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.350067_14.824362_128x128.png;15.066499;9.0125;0.9;12.025;99.54166666666669;1012.7583333333332;73.20833333333333;4.75;s výskytom
3697;14.2.2024;49.370589;16.414603;hraboš polní;1;710;0.5389740173217855;-0.5298013245033113;0.1610957527016838;0.5298013245033113;0.6184971098265897;692.0;2310.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.370589_16.414603_128x128.png;19.355825;2.8083333333333336;0.0;5.75;60.29166666666666;1023.725;85.45833333333333;0.5125000000000001;s výskytom
4222;9.4.2024;50.093364;13.558293;hraboš polní;0;0;0.184864372008206;-0.2978776529338327;-0.0745949795264376;0.2978776529338327;0.1912751677852349;1788.0;2599.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.093364_13.558293_128x128.png;10.491461;15.608333333333334;1.2000000000000002;11.75;51.5;1010.4208333333332;73.16666666666667;10.75;bez výskytu
2549;11.9.2023;49.984397;14.16699;hraboš polní;1;180;0.8647887323943662;-0.741752681643392;0.3293172690763052;0.741752681643392;2.548076923076923;312.0;4303.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.984397_14.166990_128x128.png;0.001194;22.258333333333336;0.0;6.333333333333333;17.291666666666668;1015.1583333333332;62.41666666666666;13.733333333333334;s výskytom
3199;2.11.2023;49.445174;13.998772;hraboš polní;1;300;0.6977777777777778;-0.6404237045519611;0.1524537409493161;0.6404237045519611;1.280392156862745;510.0;2865.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.445174_13.998772_128x128.png;3.94;8.299999999999999;4.5;8.583333333333334;83.04166666666667;996.5625;87.04166666666667;6.154166666666666;s výskytom
3124;17.10.2023;49.382928;17.168303;hraboš polní;1;2080;0.1959595959595959;-0.340377358490566;-0.2460199533007853;0.340377358490566;0.2261306532663316;1194.0;1776.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.382928_17.168303_128x128.png;14.201595;6.179166666666667;0.0;3.820833333333333;73.66666666666667;1022.4125;69.83333333333333;0.7416666666666666;s výskytom
3999;13.3.2024;50.501743;14.138252;hraboš polní;1;20;0.3457943925233644;-0.4057923852912463;-0.0790876145811127;0.4057923852912463;0.2952380952380953;1050.0;2160.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.501743_14.138252_128x128.png;0.458973;7.5;0.0;6.683333333333333;60.583333333333336;1017.6375000000002;80.29166666666667;3.466666666666667;s výskytom
2032;4.9.2023;50.072143;14.199044;hraboš polní;1;340;0.1253785584494245;-0.2898299201666088;-0.1671896010757508;0.2898299201666088;0.1495844875346259;1444.0;1858.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.072143_14.199044_128x128.png;0.032603;16.75;0.0;7.8;19.666666666666668;1028.5375;67.16666666666667;10.325;s výskytom
2051;4.9.2023;49.582666;17.120945;hraboš polní;1;2050;0.8402777777777778;-0.7895329206527856;0.3763254706773425;0.7895329206527856;0.9891304347826086;276.0;3180.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.582666_17.120945_128x128.png;0.000445;17.47083333333333;0.0;12.058333333333332;50.25;1027.5916666666667;66.58333333333333;10.833333333333334;s výskytom
2742;13.9.2023;49.801152;13.583959;hraboš polní;1;190;0.3302497687326549;-0.4327465958153437;-0.1401235798285828;0.4327465958153437;0.3158379373848987;1086.0;2157.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.801152_13.583959_128x128.png;0.589865;19.091666666666665;9.9;10.916666666666666;68.16666666666667;1014.5833333333334;76.41666666666667;14.658333333333331;s výskytom
2780;14.9.2023;49.906053;16.907698;hraboš polní;1;2340;0.3951310861423221;-0.4643734643734644;-0.0208641366847379;0.4643734643734644;0.4218266253869969;1292.0;2980.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.906053_16.907698_128x128.png;4.575918;18.2;1.3;10.566666666666668;52.375;1019.2;79.20833333333333;14.375;s výskytom
3646;12.2.2024;49.458569;16.541479;hraboš polní;1;150;0.4759087066779374;-0.4817538896746817;0.118991668446913;0.4817538896746817;0.5526881720430108;930.0;2619.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.458569_16.541479_128x128.png;19.355825;5.879166666666666;0.4;10.016666666666667;94.5;1002.5666666666668;82.75;3.008333333333333;s výskytom
2683;12.9.2023;50.544286;13.981962;hraboš polní;0;0;0.1426415094339622;-0.2627189324437031;-0.104848245959795;0.2627189324437031;0.1678403755868545;1704.0;2271.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.544286_13.981962_128x128.png;0.001194;22.77083333333333;0.0;4.570833333333334;67.875;1012.7166666666668;61.333333333333336;14.058333333333332;bez výskytu
4067;22.3.2024;49.216104;16.068748;hraboš polní;1;110;0.6378446115288221;-0.6017156862745098;0.0788278992983904;0.6017156862745098;0.8910034602076125;578.0;2614.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.216104_16.068748_128x128.png;8.089164;8.954166666666666;0.0;10.191666666666666;96.66666666666669;1019.1208333333334;76.875;4.783333333333334;s výskytom
3934;11.3.2024;50.308542;14.63753;hraboš polní;1;260;0.639871382636656;-0.6433941997851772;0.3235294117647059;0.6433941997851772;0.7946428571428572;672.0;3060.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.308542_14.637530_128x128.png;15.066499;10.204166666666667;0.0;10.25;99.41666666666669;1004.0708333333332;74.625;5.695833333333333;s výskytom
4478;6.5.2024;49.180834;17.551376;hraboš polní;0;0;0.3014811275680841;-0.3883792048929663;-0.0164289582957212;0.3883792048929663;0.2770177838577292;1462.0;2724.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.180834_17.551376_128x128.png;0.625441;16.304166666666664;2.8000000000000003;7.741666666666666;75.58333333333333;1008.8416666666666;74.5;11.191666666666668;bez výskytu
4538;10.5.2024;49.619302;17.315975;hraboš polní;1;450;0.8866436668309512;-0.7763341067285383;0.4964816262705238;0.7763341067285383;2.313043478260869;230.0;3828.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.619302_17.315975_128x128.png;0.625441;13.387499999999998;0.0;7.629166666666667;48.708333333333336;1022.4791666666666;59.41666666666666;5.020833333333334;s výskytom
3655;13.2.2024;49.290982;17.203768;hraboš polní;1;4350;0.3706390328151986;-0.4566813509544787;-0.0782810685249709;0.4566813509544787;0.4346871569703623;911.0;1984.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.290982_17.203768_128x128.png;19.355825;4.695833333333334;0.6000000000000001;11.591666666666669;44.083333333333336;1016.8458333333332;78.54166666666667;1.0875;s výskytom
2450;8.9.2023;49.525351;17.921474;hraboš polní;1;20;0.2247272727272727;-0.3668831168831168;-0.2698894428788207;0.3668831168831168;0.2626641651031896;1066.0;1684.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.525351_17.921474_128x128.png;0.094157;19.029166666666665;0.0;3.7708333333333335;7.916666666666667;1022.8708333333334;78.0;14.645833333333334;s výskytom
1359;1.6.2023;49.7332;12.679116;hraboš polní;0;0;0.6768953068592057;-0.6464333185644661;0.1495746326372776;0.6464333185644661;1.0349162011173183;716.0;3716.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_49.733200_12.679116_128x128.png;0.442165;17.175;0.0;6.65;79.70833333333333;1017.5;54.583333333333336;7.391666666666666;bez výskytu
2939;4.10.2023;49.144465;15.835554;hraboš polní;1;510;0.3569587628865979;-0.4665738161559888;-0.1226827744219954;0.4665738161559888;0.222444889779559;998.0;2106.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.144465_15.835554_128x128.png;1.093026;13.6125;0.0;14.116666666666667;55.91666666666666;1026.6291666666666;65.125;6.775;s výskytom
4463;3.5.2024;49.456366;16.727339;hraboš polní;0;0;0.2332730560578662;-0.3084630142826689;-0.06703146374829;0.3084630142826689;0.220649895178197;1908.0;3069.0;1.5.2024;sentinel_data/S2L2A_RGB_2024-05-01_49.456366_16.727339_128x128.png;13.403516;12.695833333333333;2.8;10.016666666666667;88.41666666666667;1010.2583333333332;81.95833333333333;9.583333333333334;bez výskytu
244;8.2.2023;49.234934;16.541604;hraboš polní;1;100;0.501994301994302;-0.5789158430667865;0.1164760694620923;0.5789158430667865;0.5995423340961099;874.0;2636.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.234934_16.541604_128x128.png;0.05984;-2.879166666666667;0.0;7.283333333333332;8.833333333333334;1043.6541666666665;69.75;-7.916666666666667;s výskytom
1796;9.8.2023;49.3995;14.011449;hraboš polní;1;70;0.4766110565914295;-0.5016633399866933;-0.0572263993316624;0.5016633399866933;0.43875;800.0;2257.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.399500_14.011449_128x128.png;0.921438;14.7125;12.9;10.233333333333334;73.54166666666667;1016.0750000000002;77.33333333333333;10.654166666666669;s výskytom
4554;10.5.2024;50.334489;12.937089;hraboš polní;0;0;0.8712485681557847;-0.7460453185121847;0.4237406309918076;0.7460453185121847;2.925266903914591;281.0;4084.0;10.5.2024;sentinel_data/S2L2A_RGB_2024-05-10_50.334489_12.937089_128x128.png;16.992031;12.004166666666668;0.0;5.845833333333334;80.95833333333333;1023.2541666666666;67.875;5.662499999999999;bez výskytu
4123;5.4.2024;49.650019;14.845778;hraboš polní;1;20;0.7750439367311072;-0.717687074829932;0.3928632994311326;0.717687074829932;1.09375;512.0;4040.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.650019_14.845778_128x128.png;17.764653;13.429166666666667;0.2;14.775;77.29166666666667;1016.825;73.91666666666667;8.529166666666667;s výskytom
2202;6.9.2023;48.883039;15.995646;hraboš polní;1;260;0.3619229718656105;-0.4634575873202231;0.024239934264585;0.4634575873202231;0.4811643835616439;1168.0;2493.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_48.883039_15.995646_128x128.png;0.000481;18.2625;0.0;8.479166666666666;0.4166666666666667;1023.7625;64.91666666666667;11.079166666666667;s výskytom
1905;17.8.2023;49.491154;17.091803;hraboš polní;1;780;0.2132796780684104;-0.3527762198541783;-0.2555555555555555;0.3527762198541783;0.2352941176470588;1564.0;2412.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.491154_17.091803_128x128.png;0.002293;22.14166666666667;10.8;5.625;37.125;1019.1;81.375;18.516666666666666;s výskytom
4580;13.5.2024;50.29087;13.286568;hraboš polní;0;0;0.8832252085264134;-0.846014081308199;0.550257486172039;0.846014081308199;0.968253968253968;252.0;4064.0;15.5.2024;sentinel_data/S2L2A_RGB_2024-05-15_50.290870_13.286568_128x128.png;15.777183;14.058333333333332;0.0;7.508333333333333;4.208333333333333;1016.9666666666668;64.125;7.0041666666666655;bez výskytu
3793;27.2.2024;49.783337;12.785858;hraboš polní;1;1940;0.3209013209013209;-0.4370245139475909;-0.1286519733470015;0.4370245139475909;0.3661327231121281;874.0;1700.0;25.2.2024;sentinel_data/S2L2A_RGB_2024-02-25_49.783337_12.785858_128x128.png;11.909548;3.75;0.2;9.154166666666669;99.91666666666669;1012.8375;90.16666666666669;2.3666666666666667;s výskytom
570;2.3.2023;50.467413;15.549417;hraboš polní;1;30;0.6605203334175297;-0.6288404360753221;0.1631280962491153;0.6288404360753221;1.2008928571428572;672.0;3287.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.467413_15.549417_128x128.png;0.002259;1.8791666666666669;0.0;11.145833333333334;29.0;1023.2458333333334;53.708333333333336;-6.616666666666667;s výskytom
3419;12.1.2024;49.582666;17.120945;hraboš polní;1;880;0.2663829787234043;-0.3809744779582366;-0.0647391577624135;0.3809744779582366;0.1218097447795822;862.0;1488.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.582666_17.120945_128x128.png;1.544514;-1.025;0.0;16.287499999999998;91.16666666666669;1027.8375;76.95833333333333;-4.625;s výskytom
3427;12.1.2024;50.385084;14.99795;hraboš polní;1;30;0.7425454545454545;-0.6971843456702674;0.3092896174863388;0.6971843456702674;1.1878531073446328;708.0;4792.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.385084_14.997950_128x128.png;0.166389;-2.0375;0.0;10.729166666666666;100.0;1029.525;84.41666666666667;-4.316666666666666;s výskytom
4487;6.5.2024;49.652093;18.205362;hraboš polní;0;0;0.2397174906522642;-0.285099052540913;0.0008385041086701;0.285099052540913;0.2486338797814207;1830.0;2984.0;1.5.2024;sentinel_data/S2L2A_RGB_2024-05-01_49.652093_18.205362_128x128.png;6.44981;17.045833333333334;6.699999999999999;10.2;83.16666666666667;1008.8041666666668;69.33333333333333;10.895833333333334;bez výskytu
4374;23.4.2024;50.33453;15.425801;hraboš polní;0;0;0.1901504787961696;-0.3472706155632984;-0.209988649262202;0.3472706155632984;0.1461148648648649;1184.0;1740.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_50.334530_15.425801_128x128.png;0.017687;4.25;0.0;9.75;62.708333333333336;1018.6041666666666;60.75;-2.7916666666666665;bez výskytu
1626;4.7.2023;49.036321;14.723505;hraboš polní;1;20;0.4716459197786998;-0.4964838255977497;0.0338461538461538;0.4964838255977497;0.2993019197207678;1146.0;3192.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.036321_14.723505_128x128.png;1.752301;19.5375;0.7;7.158333333333334;53.083333333333336;1014.8875;62.625;11.25;s výskytom
706;16.3.2023;50.981247;14.400023;hraboš polní;1;270;0.4671403197158081;-0.5066119471044231;0.1923493323709852;0.5066119471044231;0.5508333333333333;1200.0;3304.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.981247_14.400023_128x128.png;8.422523;0.6958333333333333;0.0;9.25;36.833333333333336;1023.3125;70.25;-4.608333333333333;s výskytom
2530;11.9.2023;49.915261;15.858331;hraboš polní;1;710;0.2943439784532513;-0.3591919191919192;-0.0616457461645746;0.3591919191919192;0.3124318429661941;1834.0;3364.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.915261_15.858331_128x128.png;0.014957;20.325;0.0;3.7;1.7083333333333333;1015.5458333333332;71.125;14.3375;s výskytom
2791;14.9.2023;49.776312;15.820357;hraboš polní;1;740;0.2293193717277487;-0.3205849268841395;-0.1372404923755282;0.3205849268841395;0.2438858695652173;1472.0;2348.0;17.9.2023;sentinel_data/S2L2A_RGB_2023-09-17_49.776312_15.820357_128x128.png;1.172113;16.120833333333334;0.8;12.1875;75.91666666666667;1020.3375;83.45833333333333;13.091666666666669;s výskytom
3564;29.1.2024;49.414892;15.433963;hraboš polní;0;0;0.8087557603686636;-0.7219632574718947;0.3444658531363733;0.7219632574718947;1.975903614457832;332.0;3140.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.414892_15.433963_128x128.png;0.20902;-0.5708333333333333;0.0;15.891666666666667;6.208333333333333;1036.9166666666667;86.5;-2.6375;bez výskytu
3141;18.10.2023;49.984397;14.16699;hraboš polní;1;700;0.8013747333491349;-0.6873889875666075;0.2181439333226478;0.6873889875666075;1.957040572792363;419.0;3800.0;15.10.2023;sentinel_data/S2L2A_RGB_2023-10-15_49.984397_14.166990_128x128.png;17.106782;5.366666666666667;0.0;8.233333333333333;70.54166666666667;1014.9916666666668;80.0;2.0;s výskytom
2680;12.9.2023;49.356223;15.460207;hraboš polní;0;0;0.4816989626149932;-0.4945705824284304;0.0840612917084347;0.4945705824284304;0.4758308157099697;1324.0;3785.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.356223_15.460207_128x128.png;0.000481;21.25;0.0;6.075;63.66666666666666;1013.8;66.20833333333333;14.116666666666664;bez výskytu
3172;1.11.2023;49.600399;14.854071;hraboš polní;1;1530;0.841340782122905;-0.7347368421052631;0.2223252364175783;0.7347368421052631;2.232394366197183;284.0;3296.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.600399_14.854071_128x128.png;3.94;9.65;0.0;12.566666666666668;70.41666666666667;1010.0041666666666;80.75;6.379166666666666;s výskytom
3021;5.10.2023;50.418713;15.731217;hraboš polní;0;0;0.6561732529582496;-0.656913111458566;0.2379839786381842;0.656913111458566;0.2441558441558442;770.0;3709.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.418713_15.731217_128x128.png;8.586982;10.920833333333333;0.0;10.75;75.45833333333333;1024.7166666666665;75.04166666666667;6.358333333333334;bez výskytu
4324;12.4.2024;50.196782;15.352262;hraboš polní;1;30;0.5336904426275726;-0.5111111111111111;0.1411789385357667;0.5111111111111111;0.464328899637243;827.0;2720.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.196782_15.352262_128x128.png;3.998547;13.304166666666667;0.0;5.254166666666667;53.16666666666666;1031.2166666666667;66.375;6.579166666666667;s výskytom
2161;5.9.2023;50.166717;14.21404;hraboš polní;1;30;0.1426959954878736;-0.2830905636478784;-0.1614238410596026;0.2830905636478784;0.1618421052631578;1520.0;2026.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.166717_14.214040_128x128.png;0.032603;17.920833333333334;0.0;8.641666666666666;12.416666666666666;1025.5083333333334;69.54166666666667;11.75;s výskytom
2028;1.9.2023;49.702245;13.10097;hraboš polní;0;0;0.507157944144567;-0.5050386688539957;0.1376439326837909;0.5050386688539957;0.5476190476190477;1050.0;3211.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_49.702245_13.100970_128x128.png;0.644059;15.525;2.2;11.0625;93.33333333333331;1016.2999999999998;81.75;12.366666666666664;bez výskytu
2037;4.9.2023;49.535981;16.656161;hraboš polní;1;1780;0.1951653039459651;-0.3415802075019952;-0.2021831988609397;0.3415802075019952;0.151060070671378;1132.0;1681.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.535981_16.656161_128x128.png;0.020123;15.675000000000002;0.0;11.25;59.91666666666666;1027.975;74.20833333333333;10.829166666666666;s výskytom
1552;28.6.2023;49.605577;17.141562;hraboš polní;1;3760;0.3964556962025316;-0.465462274176408;-0.1093169707734539;0.465462274176408;0.3825503355704698;1192.0;2758.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.605577_17.141562_128x128.png;12.238751;17.52916666666667;0.0;17.429166666666667;43.0;1015.8291666666668;55.41666666666666;8.041666666666666;s výskytom
2721;13.9.2023;50.197954;15.228414;hraboš polní;1;3880;0.8627693832053505;-0.7472118959107806;0.2771739130434782;0.7472118959107806;2.3176895306859207;277.0;3760.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.197954_15.228414_128x128.png;0.466982;21.058333333333334;2.7;9.379166666666668;83.0;1013.425;74.04166666666667;15.708333333333334;s výskytom
2812;14.9.2023;50.137966;12.483238;hraboš polní;1;70;0.8073848496383708;-0.668306394940267;0.369483703490049;0.668306394940267;2.3853754940711465;506.0;4748.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.137966_12.483238_128x128.png;0.589865;15.670833333333334;0.0;8.75;46.125;1021.7333333333332;76.08333333333333;11.199999999999998;s výskytom
1056;22.5.2023;48.991703;16.378622;hraboš polní;1;720;0.743973399833749;-0.6336383102978392;0.3993663498415875;0.6336383102978392;1.219155844155844;616.0;4196.0;22.5.2023;sentinel_data/S2L2A_RGB_2023-05-22_48.991703_16.378622_128x128.png;12.959026;18.791666666666668;0.1;7.825;48.16666666666666;1015.075;73.04166666666667;13.420833333333334;s výskytom
965;5.5.2023;49.602432;16.691441;hraboš polní;1;30;0.2429990966576332;-0.3398247322297955;-0.0803675856307435;0.3398247322297955;0.282219570405728;1676.0;2752.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.602432_16.691441_128x128.png;19.411656;13.449999999999998;0.0;6.116666666666666;81.75;1019.7541666666666;64.29166666666667;6.458333333333333;s výskytom
2134;5.9.2023;50.456194;13.561033;hraboš polní;1;240;0.1770901909150757;-0.3200442967884828;-0.3278195488721804;0.3200442967884828;0.1535999999999999;1250.0;1788.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_50.456194_13.561033_128x128.png;4.454454;17.7625;0.0;5.4125000000000005;13.75;1025.4291666666666;72.20833333333333;12.258333333333333;s výskytom
2773;13.9.2023;50.209278;13.589129;hraboš polní;0;0;0.6423554835224203;-0.6898276820455809;0.1489040060468631;0.6898276820455809;0.957703927492447;662.0;3040.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.209278_13.589129_128x128.png;0.589865;20.870833333333334;1.8000000000000005;12.020833333333334;65.54166666666667;1013.9666666666668;67.375;14.254166666666668;bez výskytu
4247;11.4.2024;50.589012;15.376881;hraboš polní;1;80;0.6425571628558097;-0.5931206155238742;0.219047619047619;0.5931206155238742;0.7323759791122715;766.0;3520.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.589012_15.376881_128x128.png;7.166078;9.0875;0.0;6.1125;18.541666666666668;1032.9875;71.5;3.75;s výskytom
1833;11.8.2023;50.57136;13.869308;hraboš polní;1;660;0.6998573466476462;-0.6124492557510148;0.0816993464052287;0.6124492557510148;1.2775665399239542;526.0;2979.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.571360_13.869308_128x128.png;6.973919;18.39583333333333;0.0;4.016666666666667;12.333333333333334;1022.275;62.458333333333336;10.795833333333334;s výskytom
4662;15.5.2024;50.078289;12.943805;hraboš polní;0;0;0.422964509394572;-0.4391891891891892;0.048131631554667;0.4391891891891892;0.4211287988422576;1382.0;3408.0;15.5.2024;sentinel_data/S2L2A_RGB_2024-05-15_50.078289_12.943805_128x128.png;15.777183;15.245833333333335;0.0;23.7;31.83333333333333;1009.2625000000002;52.375;5.25;bez výskytu
1483;9.6.2023;50.460583;15.485453;hraboš polní;1;210;0.585524837042032;-0.620491614978176;0.176450967311541;0.620491614978176;0.5585683297180044;922.0;3527.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.460583_15.485453_128x128.png;6.762927;18.066666666666663;3.7;11.495833333333335;97.625;1014.0833333333334;71.58333333333333;12.720833333333331;s výskytom
